Original_ID	Uniprot_ID	Structure_Alphafold	Source
A0A087WRJ2	A0A087WRJ2	../datasets/Structures/A0A087WRJ2.pdb	alphafold
A0A087WS03	A0A087WS03	../datasets/Structures/A0A087WS03.pdb	alphafold
A0A0A0MQD4	A0A0A0MQD4	../datasets/Structures/A0A0A0MQD4.pdb	alphafold
A0A0A0MQM6	A0A0A0MQM6	../datasets/Structures/A0A0A0MQM6.pdb	alphafold
A0A0A6YVS2	A0A0A6YVS2	No structure available	NA
A0A0A6YWG7	A0A0A6YWG7	No structure available	NA
A0A0A6YWP2	A0A0A6YWP2	../datasets/Structures/A0A0A6YWP2.pdb	alphafold
A0A0G2JDF7	A0A0G2JDF7	../datasets/Structures/A0A0G2JDF7.pdb	alphafold
A0A0G2JFH9	A0A0G2JFH9	../datasets/Structures/A0A0G2JFH9.pdb	alphafold
A0A0K2H4Q8	A0A0K2H4Q8	../datasets/Structures/A0A0K2H4Q8.pdb	alphafold
A0A0K2H4U2	A0A0K2H4U2	../datasets/Structures/A0A0K2H4U2.pdb	alphafold
A0A0K2H4Y0	A0A0K2H4Y0	../datasets/Structures/A0A0K2H4Y0.pdb	alphafold
A0A0K2H4Z0	A0A0K2H4Z0	../datasets/Structures/A0A0K2H4Z0.pdb	alphafold
A0A0K2H511	A0A0K2H511	../datasets/Structures/A0A0K2H511.pdb	alphafold
A0A0K2H554	A0A0K2H554	../datasets/Structures/A0A0K2H554.pdb	alphafold
A0A0K2H5D0	A0A0K2H5D0	../datasets/Structures/A0A0K2H5D0.pdb	alphafold
A0A0K2H5F7	A0A0K2H5F7	../datasets/Structures/A0A0K2H5F7.pdb	alphafold
A0A0K2H5L7	A0A0K2H5L7	../datasets/Structures/A0A0K2H5L7.pdb	alphafold
A0A0K2H5R2	A0A0K2H5R2	../datasets/Structures/A0A0K2H5R2.pdb	alphafold
A0A0K2H612	A0A0K2H612	../datasets/Structures/A0A0K2H612.pdb	alphafold
A0A0K2H650	A0A0K2H650	../datasets/Structures/A0A0K2H650.pdb	alphafold
A0A0K2H677	A0A0K2H677	../datasets/Structures/A0A0K2H677.pdb	alphafold
A0A0K2H6F4	A0A0K2H6F4	../datasets/Structures/A0A0K2H6F4.pdb	alphafold
A0A0K2H6G8	A0A0K2H6G8	../datasets/Structures/A0A0K2H6G8.pdb	alphafold
A0A0K2H6H1	A0A0K2H6H1	../datasets/Structures/A0A0K2H6H1.pdb	alphafold
